symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_SMALLCAP_250,2025-05-30,5,0.00036913118796399173,0.001577801746818503,0.018750165446286375,0.9725770954538291,0.0067258061651019364
NIFTY_SMALLCAP_250,2025-06-02,5,0.0008626778080982711,0.000560465886509936,0.017595419896216272,0.9421711741016894,0.03881026230748603
NIFTY_SMALLCAP_250,2025-06-03,5,6.642879937323982e-05,0.00012798895222977503,0.0034254991770351732,0.07031765782935628,0.9260624252420057
NIFTY_SMALLCAP_250,2025-06-04,5,6.737055411629378e-05,0.00012944026906679798,0.004392674145270825,0.06168641195597727,0.9337241030755689
NIFTY_SMALLCAP_250,2025-06-05,5,0.00031865586682836326,0.000536282833084053,0.011942725054979073,0.943904548809123,0.04329778743598541
NIFTY_SMALLCAP_250,2025-06-06,5,5.458608648645724e-05,0.00015558246706219925,0.004454868832400447,0.06325626727093805,0.9320786953431128
NIFTY_SMALLCAP_250,2025-06-09,5,0.0002233492758411186,0.0006053616985152949,0.019295834472062935,0.9618075835115341,0.018067871042046855
NIFTY_SMALLCAP_250,2025-06-10,5,0.00022436469657962304,0.0005202961469404176,0.010943911364023744,0.9756692813666415,0.012642146425814588
NIFTY_SMALLCAP_250,2025-06-11,5,0.00015689825118294577,0.00041812971565275553,0.010815098723324963,0.9791864333190111,0.009423439990828173
NIFTY_SMALLCAP_250,2025-06-12,5,0.00010919378537305969,0.0002903631164411248,0.0076302539256910135,0.9884215990410531,0.0035485901314417398
NIFTY_SMALLCAP_250,2025-06-13,5,8.586212779232787e-05,0.0002088126303921744,0.005142784165762628,0.9924599537419736,0.0021025873340793973
NIFTY_SMALLCAP_250,2025-06-16,5,0.00016081548222628936,0.00045163866406459994,0.009014511904433432,0.9857150677600475,0.0046579661892282255
NIFTY_SMALLCAP_250,2025-06-17,5,0.00015880378584919735,0.0004824419935528281,0.00871198499030224,0.9806934486948296,0.009953320535465944
NIFTY_SMALLCAP_250,2025-06-18,5,0.0001128789052092727,0.000548138830476664,0.006316584568347995,0.9882733394447981,0.0047490582511677095
NIFTY_SMALLCAP_250,2025-06-19,5,0.0020377808941816444,0.0046339074380521315,0.04211922841025132,0.9425691686186092,0.008639914638905715
NIFTY_SMALLCAP_250,2025-06-20,5,0.0005319042455933916,0.0031479733588444846,0.027292692769812128,0.9617981072627688,0.007229322362981397
NIFTY_SMALLCAP_250,2025-06-23,5,0.0006147199422474801,0.002077243933633687,0.02279668709069297,0.9555481329277692,0.01896321610565671
NIFTY_SMALLCAP_250,2025-06-24,5,3.8117197673283694e-05,0.0002296125718305347,0.007828515086271656,0.03495488630777212,0.9569488688364524
NIFTY_SMALLCAP_250,2025-06-25,5,2.1788216942301023e-05,5.666387325054463e-05,0.0034849332624316627,0.0051160683807418535,0.9913205462666336
NIFTY_SMALLCAP_250,2025-06-26,5,2.9391383715415335e-05,7.814102340472627e-05,0.0043863877819896695,0.006524529313674268,0.9889815504972159
NIFTY_SMALLCAP_250,2025-06-27,5,3.129738601332341e-05,9.757515188319462e-05,0.0033662960287762214,0.008656585865123747,0.9878482455682036
NIFTY_SMALLCAP_250,2025-06-30,5,5.50076484388939e-05,0.00020115583738345357,0.004883945660125755,0.015743602297355525,0.9791162885566965
NIFTY_SMALLCAP_250,2025-07-01,5,3.3985122689737934e-05,9.312440442648794e-05,0.0031063156025692928,0.008295072477242984,0.9884715023930716
NIFTY_SMALLCAP_250,2025-07-02,5,2.9384288048641145e-05,0.00043412742662997644,0.002998893302335563,0.007255423819674123,0.9892821711633117
NIFTY_SMALLCAP_250,2025-07-03,5,3.193427330033889e-05,8.721597987235276e-05,0.004206671804830423,0.005160746957610893,0.9905134309843859
NIFTY_SMALLCAP_250,2025-07-04,5,2.3749840821880043e-05,6.451996391486481e-05,0.004227221654692446,0.0034460075890634543,0.9922385009515073
NIFTY_SMALLCAP_250,2025-07-07,5,1.9471489976151886e-05,0.00022963547304403697,0.0031020858051600798,0.004062088420862238,0.9925867188109574
NIFTY_SMALLCAP_250,2025-07-08,5,2.6131150267790738e-05,0.0008226859279332686,0.005905550011381947,0.004239031095648116,0.9890066018147688
NIFTY_SMALLCAP_250,2025-07-09,5,2.7727015039915836e-05,0.0001676836833629588,0.004455624413963247,0.003493326916155915,0.9918556379714779
NIFTY_SMALLCAP_250,2025-07-10,5,3.3914927891111054e-05,0.00022371260260256416,0.006480128534222117,0.002142045040162227,0.991120198895122
NIFTY_SMALLCAP_250,2025-07-11,5,3.829415101799364e-05,0.000841665626707083,0.010134914362790957,0.005202025370618349,0.9837831004888656
NIFTY_SMALLCAP_250,2025-07-14,5,2.2425138440294984e-05,0.00022866289112687547,0.005567577061114975,0.002626561817723605,0.9915547730915941
NIFTY_SMALLCAP_250,2025-07-15,5,3.425344875486084e-05,0.00010106100775030145,0.007650396560963132,0.004547832269310776,0.987666456713221
NIFTY_SMALLCAP_250,2025-07-16,5,3.342011206839322e-05,0.00011237999737486065,0.006530055596151676,0.004904228051245969,0.9884199162431591
NIFTY_SMALLCAP_250,2025-07-17,5,0.00011849169340986391,0.0003780237371028625,0.04197406592491828,0.01031739510142476,0.9472120235431443
NIFTY_SMALLCAP_250,2025-07-18,5,0.0006149381917088148,0.004634220720300778,0.9058612193539756,0.03206407465160314,0.05682554708241182
NIFTY_SMALLCAP_250,2025-07-21,5,0.0005937469585339246,0.005434813835042332,0.9645041830607377,0.02350007542773845,0.005967180717947557
NIFTY_SMALLCAP_250,2025-07-22,5,0.0004598153402111941,0.017808333469867852,0.963220161783914,0.014376756242540596,0.0041349331634665115
NIFTY_SMALLCAP_250,2025-07-23,5,0.0003888417484006533,0.020932058923954493,0.9672059424875978,0.009716002729258539,0.0017571541107884575
NIFTY_SMALLCAP_250,2025-07-24,5,0.0003212302479918363,0.01538314973885899,0.9585015603101356,0.02512488031600594,0.0006691793870076261
NIFTY_SMALLCAP_250,2025-07-25,5,0.0030799263191949515,0.03139150602171238,0.9610915914774535,0.0037197748737176285,0.0007172013079216719
NIFTY_SMALLCAP_250,2025-07-28,5,0.0012994168092085633,0.018819874961327653,0.9780960858589108,0.0013334695623175197,0.00045115280823554703
NIFTY_SMALLCAP_250,2025-07-29,5,0.0006838958439818908,0.013213211213016456,0.9850775233360568,0.0008071570997402202,0.0002182125072044101
NIFTY_SMALLCAP_250,2025-07-30,5,0.0019466335531433709,0.01123572259225459,0.9854928668193133,0.001093117586097173,0.00023165944919167027
NIFTY_SMALLCAP_250,2025-07-31,5,0.00042508438417606525,0.005472067894855846,0.9935624879294872,0.00041745621281930436,0.00012290357866147009
NIFTY_SMALLCAP_250,2025-08-01,5,0.0010029261114599532,0.0038687322946006747,0.9942470670981263,0.0007787649287911214,0.00010250956702176731
NIFTY_SMALLCAP_250,2025-08-04,5,0.0002869044532624936,0.00892599843989824,0.9902796134704955,0.00041123622951854435,9.624740682526583e-05
NIFTY_SMALLCAP_250,2025-08-05,5,0.00028897233064517885,0.005829733537047536,0.9932897049489084,0.0004834467586183524,0.00010814242478061236
NIFTY_SMALLCAP_250,2025-08-06,5,0.0002275302255721952,0.0068219303037058135,0.9919667379269449,0.0009009733506084669,8.28281931685382e-05
NIFTY_SMALLCAP_250,2025-08-07,5,0.0002454777735055169,0.013223575485878,0.9859997402625699,0.0004408892404596162,9.031723758712281e-05
NIFTY_SMALLCAP_250,2025-08-08,5,0.000578544970886346,0.01115273776437848,0.9878083679301143,0.00022917821614010895,0.00023117111848085145
NIFTY_SMALLCAP_250,2025-08-11,5,0.0006669466444441739,0.011769347613888474,0.9871793476335026,0.000291019024002437,9.333908416255392e-05
NIFTY_SMALLCAP_250,2025-08-12,5,0.004378772045934434,0.014199065258019065,0.9808644070968519,0.00042057583903930523,0.00013717976015545095
NIFTY_SMALLCAP_250,2025-08-13,5,0.011906025154704255,0.035169108897374304,0.9516243779557227,0.0009815986530594487,0.0003188893391391097
NIFTY_SMALLCAP_250,2025-08-14,5,0.002523934675057211,0.05905846902554228,0.9361585348165959,0.0017221320849439298,0.0005369293978606778
NIFTY_SMALLCAP_250,2025-08-18,5,0.001661598603274805,0.0757505348702434,0.9207913022520271,0.0012856122793037628,0.0005109519951511347
NIFTY_SMALLCAP_250,2025-08-19,5,0.007971340872591872,0.8583337845952658,0.12961341288638722,0.0033111242648099313,0.000770337380945182
NIFTY_SMALLCAP_250,2025-08-20,5,0.0009916582705934288,0.9547527503879084,0.04271767011987395,0.0012351011635638716,0.0003028200580603889
NIFTY_SMALLCAP_250,2025-08-21,5,0.0018275666499503302,0.9366952733526577,0.058772310343029814,0.002212456683027567,0.0004923929713347344
NIFTY_SMALLCAP_250,2025-08-22,5,0.0017381999671098943,0.9638317582995021,0.032562050385561245,0.0015061562884862627,0.0003618350593405993
NIFTY_SMALLCAP_250,2025-08-25,5,0.0038847582021405585,0.9385538483976926,0.05577672625700212,0.001309565666343952,0.0004751014768208974
NIFTY_SMALLCAP_250,2025-08-26,5,0.004096037782714613,0.15857728923735864,0.8356065750164601,0.0012582471341934143,0.0004618508292732252
NIFTY_SMALLCAP_250,2025-08-28,5,0.002844225067361666,0.9367237505863243,0.0593033632409279,0.0008276306098201463,0.00030103049556597734
NIFTY_SMALLCAP_250,2025-08-29,5,0.00517452151219794,0.9405220900812146,0.05326838392406599,0.0007305188722956543,0.00030448561022573405
NIFTY_SMALLCAP_250,2025-09-01,5,0.0012725333050073822,0.8854708205063999,0.11179850716731242,0.0010395049609050115,0.0004186340603752293
NIFTY_SMALLCAP_250,2025-09-02,5,0.002826115157076721,0.04780689938329366,0.9466301205784208,0.0019936630655948413,0.0007432018156140959
NIFTY_SMALLCAP_250,2025-09-03,5,0.001535154372184036,0.05181642022288856,0.9447104059800862,0.0014592187547392377,0.00047880067010178985
NIFTY_SMALLCAP_250,2025-09-04,5,0.0011688668736646822,0.07155546354866817,0.9254961269875513,0.0013151941429904214,0.00046434844712546887
NIFTY_SMALLCAP_250,2025-09-05,5,0.004215975513767535,0.021988541593284613,0.9722449893547566,0.0009397995615822875,0.000610693976608768
NIFTY_SMALLCAP_250,2025-09-08,5,0.000684393523724991,0.03901157732954957,0.9588623530395256,0.0008320981583728159,0.0006095779488269184
NIFTY_SMALLCAP_250,2025-09-09,5,0.0020870858465242086,0.038649094921305825,0.9566470969919004,0.0019524710486742052,0.000664251191595199
NIFTY_SMALLCAP_250,2025-09-10,5,0.0004087314658696913,0.01483874241700731,0.044828635311031255,0.9396659933444772,0.00025789746161448626
NIFTY_SMALLCAP_250,2025-09-11,5,0.0005004421647719966,0.015415299657921343,0.05663521606759754,0.9272250956782121,0.00022394643149706883
NIFTY_SMALLCAP_250,2025-09-12,5,0.0009484389889774695,0.008824850961929158,0.04920747860785577,0.940832417976837,0.00018681346440050617
NIFTY_SMALLCAP_250,2025-09-15,5,0.0006590866838697977,0.008058295918744376,0.07022737458161002,0.9208719258729198,0.00018331694285606055
NIFTY_SMALLCAP_250,2025-09-16,5,0.0007282711872887821,0.010410254413848439,0.9775050854791255,0.009813002482807708,0.0015433864369295495
NIFTY_SMALLCAP_250,2025-09-17,5,0.000850739554769892,0.004398785959331479,0.9891380546395492,0.004863315451241602,0.0007491043951077973
NIFTY_SMALLCAP_250,2025-09-18,5,0.001145219227141826,0.004683519001619941,0.9867269389543419,0.0062790323690486835,0.001165290447847514
NIFTY_SMALLCAP_250,2025-09-19,5,0.00022120687015746528,0.0023839911933847394,0.9949585524996356,0.0018599939427403958,0.00057625549408176
NIFTY_SMALLCAP_250,2025-09-22,5,0.0004695839321498584,0.0072768270959409406,0.9871809927408284,0.004578797213252699,0.0004937990178278787
NIFTY_SMALLCAP_250,2025-09-23,5,0.0006037130147567213,0.022607673139866655,0.9192346122091767,0.057245021207242376,0.0003089804289577354
NIFTY_SMALLCAP_250,2025-09-24,5,0.000943560055796975,0.04326656233513388,0.9459357088845629,0.009427658971190018,0.000426509753316295
NIFTY_SMALLCAP_250,2025-09-25,5,0.0005794549451467343,0.017854710876084534,0.9803501513243236,0.0008903966173786622,0.00032528623706651837
NIFTY_SMALLCAP_250,2025-09-26,5,0.0010467508066782536,0.018456633038968325,0.979714667963152,0.0005907237195574894,0.00019122447164391084
NIFTY_SMALLCAP_250,2025-09-29,5,0.0009716848165152025,0.020304092900269348,0.9779037906703224,0.0006427536516716548,0.0001776779612212003
NIFTY_SMALLCAP_250,2025-09-30,5,0.0011764433719486625,0.019556425224469147,0.9784173073667223,0.0006443319122175528,0.00020549212464237765
NIFTY_SMALLCAP_250,2025-10-01,5,0.0022161335359000035,0.017165337767430545,0.9798498624086325,0.0005649629013129265,0.0002037033867240138
NIFTY_SMALLCAP_250,2025-10-03,5,0.0008641437645521727,0.013986878887617028,0.9843393613185027,0.000593705743427719,0.00021591028590020776
NIFTY_SMALLCAP_250,2025-10-06,5,0.00048637597755566846,0.016552267788753624,0.9822542633411236,0.0005011241230002115,0.00020596876956675315
NIFTY_SMALLCAP_250,2025-10-07,5,0.0008046421693078358,0.01151690181027367,0.9868324864601806,0.0006170831233360392,0.00022888643690174891
NIFTY_SMALLCAP_250,2025-10-08,5,0.0005421539978175805,0.01587942609328513,0.9827292600161046,0.0006288840719242751,0.00022027582086838897
NIFTY_SMALLCAP_250,2025-10-09,5,0.0006426698958176778,0.012877400343336653,0.9850337972224272,0.001167037573388269,0.00027909496502990524
NIFTY_SMALLCAP_250,2025-10-10,5,0.0002063467868103919,0.008662826748588575,0.9794152004411733,0.011598239123499741,0.00011738689992778995
NIFTY_SMALLCAP_250,2025-10-13,5,0.0002463726212663648,0.0066581056856261445,0.9924525326272152,0.0005342150745409206,0.00010877399135138782
NIFTY_SMALLCAP_250,2025-10-14,5,0.0014313327175128167,0.005209302880029403,0.9928409249386797,0.00037772986266383494,0.00014070960111440924
NIFTY_SMALLCAP_250,2025-10-15,5,0.00022579910295067603,0.014157698492589433,0.9848641955999832,0.0006042587396393573,0.00014804806483750764
NIFTY_SMALLCAP_250,2025-10-16,5,0.00038278649890870474,0.005347195495912379,0.993708230300441,0.00047225825205640995,8.952945268158952e-05
NIFTY_SMALLCAP_250,2025-10-17,5,0.0010492677173057823,0.005269182559396472,0.9931139037902974,0.00045244301738249547,0.0001152029156180305
NIFTY_SMALLCAP_250,2025-10-20,5,0.00030146868948398927,0.004974015204063024,0.9942692808471658,0.000374836351735447,8.039890755176505e-05
NIFTY_SMALLCAP_250,2025-10-21,5,0.0012013349910836473,0.0076311762137410265,0.9880157312815028,0.003029016875972082,0.00012274063770049653
NIFTY_SMALLCAP_250,2025-10-23,5,0.0010211518909265947,0.020656234397769157,0.9711284913883085,0.006973706516323835,0.00022041580667218766
NIFTY_SMALLCAP_250,2025-10-27,5,0.0007778587347132275,0.008705502450160184,0.9811734579998377,0.007843610832916634,0.0014995699823722472
NIFTY_SMALLCAP_250,2025-10-28,5,0.0006874228109072498,0.014055170857770598,0.9784078655495119,0.0058240597268005,0.001025481055009932
NIFTY_SMALLCAP_250,2025-10-29,5,0.000526041507976532,0.005631871178947079,0.9833628459664072,0.009282742157753437,0.0011964991889158538
NIFTY_SMALLCAP_250,2025-10-30,5,0.0010381768172786816,0.011783298698229687,0.9724563902060878,0.012831457706416787,0.0018906765719870697
NIFTY_SMALLCAP_250,2025-10-31,5,0.0004092799174658162,0.011832665139656856,0.9822703292297204,0.003171567287094275,0.00231615842606267
NIFTY_SMALLCAP_250,2025-11-03,5,0.0005476205129252796,0.01055656059990534,0.9762113421725547,0.0067510419222614505,0.005933434792353389
NIFTY_SMALLCAP_250,2025-11-04,5,0.0008542883380875764,0.011534493375011615,0.9866353673926916,0.0006991752499966688,0.00027667564421213274
NIFTY_SMALLCAP_250,2025-11-06,5,0.0012568377289144084,0.008315507768261877,0.9897277584539864,0.0005491523331495781,0.00015074371568771135
NIFTY_SMALLCAP_250,2025-11-07,5,0.0007268466059532414,0.008415276475068659,0.9904458656312378,0.00029955221848820433,0.00011245906925218924
NIFTY_SMALLCAP_250,2025-11-10,5,0.00046138317036939074,0.004827421021658614,0.9942042080814327,0.00039265596598510056,0.00011433176055426895
NIFTY_SMALLCAP_250,2025-11-11,5,0.0008248749728530948,0.009162444764026632,0.9893549891629301,0.0004944336856581885,0.00016325741453212725
NIFTY_SMALLCAP_250,2025-11-12,5,0.00046865166037070153,0.003730337484848695,0.9924061083052234,0.0032684209918562796,0.00012648155770074047
NIFTY_SMALLCAP_250,2025-11-13,5,0.001284192124867064,0.005691467535955012,0.9923053769729103,0.0005638113231500948,0.0001551520431175227
NIFTY_SMALLCAP_250,2025-11-14,5,0.00039444511003730847,0.009137123378439438,0.98970617262164,0.0006106076202370972,0.00015165126964602696
NIFTY_SMALLCAP_250,2025-11-17,5,0.0011546205612641706,0.011622206859436013,0.9826311666260701,0.0043206748470937025,0.00027133110613596133
NIFTY_SMALLCAP_250,2025-11-18,5,0.0004448668533246042,0.006907108624940199,0.9919171345230108,0.0005812133331313012,0.00014967666559348181
NIFTY_SMALLCAP_250,2025-11-19,5,0.00029050769143984425,0.01141391565963929,0.9874718777723395,0.0006486682523926583,0.00017503062418867472
NIFTY_SMALLCAP_250,2025-11-20,5,0.00036949789194217907,0.01213339223018245,0.9867367684703516,0.0006066476558088686,0.00015369375171499374
NIFTY_SMALLCAP_250,2025-11-21,5,0.0007037786010600542,0.009467521758069725,0.989345144981328,0.00035962908142409255,0.00012392557811791646
NIFTY_SMALLCAP_250,2025-11-24,5,0.002310098219347629,0.02015760890915426,0.976544073430931,0.00074634838269619,0.0002418710578710612
NIFTY_SMALLCAP_250,2025-11-25,5,0.003965294112644263,0.0438421124663068,0.950445711963973,0.0012923045685868577,0.0004545768884890714
NIFTY_SMALLCAP_250,2025-11-26,5,0.0010896960097405305,0.034125329635017014,0.9635866150068053,0.0009242432850452946,0.0002741160633918324
NIFTY_SMALLCAP_250,2025-11-27,5,0.0010655968345399968,0.08476301974999334,0.9127845400736564,0.0010513933991081366,0.0003354499427020928
NIFTY_SMALLCAP_250,2025-11-28,5,0.00032078364560317595,0.9349243824049588,0.06418109512890662,0.00041746168468284253,0.0001562771358486857
NIFTY_SMALLCAP_250,2025-12-01,5,0.0007028515799072123,0.9434576402713699,0.05526252864706187,0.00042572669816494277,0.00015125280349638303
NIFTY_SMALLCAP_250,2025-12-02,5,0.0003113904380358446,0.9730464508174997,0.026231326837077868,0.0002804168757897903,0.00013041503159677778
NIFTY_SMALLCAP_250,2025-12-03,5,0.0008637200194522455,0.9698781583345801,0.028555679337836294,0.0004726840913389148,0.0002297582167922825
NIFTY_SMALLCAP_250,2025-12-04,5,0.0008683942815314802,0.9790840376878761,0.0195970486241567,0.00030708349675667127,0.00014343590967883527
NIFTY_SMALLCAP_250,2025-12-05,5,0.003260461138007945,0.9699970169754963,0.025858719583221283,0.0006128396681441535,0.0002709626351304206
NIFTY_SMALLCAP_250,2025-12-10,5,0.005071633614689953,0.9517329292445045,0.04229667441297511,0.0006176401151357975,0.0002811226126946161
NIFTY_SMALLCAP_250,2025-12-11,5,0.0046228073743056755,0.9300400278897203,0.06432087894798438,0.000712007821903553,0.00030427796608594945
NIFTY_SMALLCAP_250,2025-12-12,5,0.003255311787976124,0.09130769889818262,0.9040005423454411,0.001018276875001018,0.0004181700933988874
NIFTY_SMALLCAP_250,2025-12-15,5,0.00522106230142576,0.07236524278485984,0.9203968900159422,0.0009857512976996414,0.0010310536000725798
NIFTY_SMALLCAP_250,2025-12-16,5,0.0024764581588149343,0.07501652226194781,0.9211446384012121,0.0009740930695882487,0.00038828810843695205
NIFTY_SMALLCAP_250,2025-12-17,5,0.0037263383841115703,0.14984173940610088,0.8450623488277277,0.0009792354454652825,0.0003903379365945523
NIFTY_SMALLCAP_250,2025-12-18,5,0.004616763068106721,0.8947363743498147,0.09799742709852167,0.001967548169923696,0.0006818873136331462
NIFTY_SMALLCAP_250,2025-12-22,5,0.0011475090281061425,0.9262437954102454,0.07147421668718122,0.0008030763686208237,0.00033140250584640465
NIFTY_SMALLCAP_250,2025-12-23,5,0.0005201094345397814,0.9777050111115092,0.021252970874928254,0.0003668848668949035,0.00015502371212810148
NIFTY_SMALLCAP_250,2025-12-24,5,0.001138195030350216,0.9407634431466507,0.05639114669126732,0.0008177117878187194,0.0008895033439130498
NIFTY_SMALLCAP_250,2025-12-26,5,0.000729985715140443,0.9619631392295755,0.036134758226124726,0.000894171543547097,0.0002779452856122936
NIFTY_SMALLCAP_250,2025-12-29,5,0.0009652349423877954,0.9343861566153921,0.06348283633110123,0.0008804448232770943,0.0002853272878418132
NIFTY_SMALLCAP_250,2025-12-30,5,0.0019608660138912114,0.9489320818329585,0.04809167956950912,0.0006765033940738775,0.000338869189567369
NIFTY_SMALLCAP_250,2025-12-31,5,0.0027224194275221845,0.17839555511871785,0.8174972192449975,0.0009277181618742362,0.0004570880468883588
NIFTY_SMALLCAP_250,2026-01-01,5,0.002897787875858006,0.9479332343638783,0.04845948532529463,0.0004820467164037086,0.00022744571856526448
NIFTY_SMALLCAP_250,2026-01-02,5,0.003125313318388824,0.9380724383019801,0.057366904737702853,0.001113511199680502,0.00032183244224764403
NIFTY_SMALLCAP_250,2026-01-05,5,0.0016907162737776844,0.9647060107749176,0.032353813758570625,0.0010100649587416353,0.0002393942339924539
NIFTY_SMALLCAP_250,2026-01-06,5,0.000946184936513155,0.9695674728849349,0.028644059245081715,0.0006543451972782042,0.00018793773619196823
NIFTY_SMALLCAP_250,2026-01-07,5,0.0010590508247884484,0.9634551647895984,0.030942440626899506,0.004353432078142585,0.0001899116805713216
NIFTY_SMALLCAP_250,2026-01-08,5,0.0026220964684215524,0.9719412093806273,0.024530043276046336,0.0006837416048196892,0.00022290927008479736
NIFTY_SMALLCAP_250,2026-01-09,5,0.010770045759912566,0.9540441872611409,0.03399447843145562,0.0008428284128660493,0.0003484601346248207
NIFTY_SMALLCAP_250,2026-01-12,5,0.008866282124962575,0.9665849286152266,0.023844410442529856,0.000518776925720533,0.00018560189156045036
NIFTY_SMALLCAP_250,2026-01-13,5,0.014369220359625828,0.9647459127325652,0.019755932860386405,0.0008433655244584246,0.0002855685229641522
NIFTY_SMALLCAP_250,2026-01-14,5,0.9157884294059618,0.06843010785155149,0.01502070126074377,0.0005805802718350239,0.00018018120990793531
NIFTY_SMALLCAP_250,2026-01-15,5,0.975665277268035,0.020882647685808903,0.0032698337193205816,0.00013746886810897733,4.477245872664821e-05
NIFTY_SMALLCAP_250,2026-01-16,5,0.012198117421950856,0.9651609566499216,0.021172889729129094,0.0011203417574787494,0.0003476944415194752
NIFTY_SMALLCAP_250,2026-01-19,5,0.0048228384633471795,0.97926400062622,0.014656601714485821,0.0010200564645103645,0.0002365027314366676
NIFTY_SMALLCAP_250,2026-01-22,5,0.00993600221804945,0.9419965329995289,0.046405198016192264,0.0013144197539220607,0.00034784701230739336
NIFTY_SMALLCAP_250,2026-01-23,5,0.0073048422087093525,0.8507048224822816,0.14019127461445505,0.0013909423463854583,0.0004081183481684177
NIFTY_SMALLCAP_250,2026-01-27,5,0.02627320792974414,0.10828082143010972,0.862494017702592,0.0023077077938533754,0.0006442451437007766
NIFTY_SMALLCAP_250,2026-01-28,5,0.015033912609362514,0.0743963573236414,0.9083953347217008,0.001550824529074231,0.000623570816220957
NIFTY_SMALLCAP_250,2026-01-29,5,0.007813428505778278,0.8986575101635758,0.09133789395601365,0.0015532603379444093,0.0006379070366877417
NIFTY_SMALLCAP_250,2026-01-30,5,0.0020977599997165372,0.9355153097819805,0.060841812018106484,0.0010952932421259365,0.0004498249580706614
NIFTY_SMALLCAP_250,2026-02-02,5,0.009591519160525443,0.12370950377628073,0.8643105516689841,0.0018457963214405335,0.0005426290727692794
NIFTY_SMALLCAP_250,2026-02-03,5,0.0013827549257446616,0.033852865748871405,0.9640570726774212,0.0004503506116817224,0.0002569560362811244
NIFTY_SMALLCAP_250,2026-02-04,5,0.0007345010679094325,0.05233064589584343,0.9460478091615695,0.0006233816913443958,0.0002636621833332855
NIFTY_SMALLCAP_250,2026-02-05,5,0.0008872761790749329,0.08451740431950128,0.9134370545680016,0.0008107975153241233,0.0003474674180981343
NIFTY_SMALLCAP_250,2026-02-06,5,0.0006494710744694136,0.9415849536208675,0.05677784143848866,0.0007016396177122426,0.0002860942484621734
NIFTY_SMALLCAP_250,2026-02-09,5,0.0017132801736761123,0.9168488525244619,0.07994383446758783,0.001004453784868573,0.0004895790494057891
NIFTY_SMALLCAP_250,2026-02-10,5,0.001183028476475999,0.9452809131170479,0.04969241285026328,0.0035368190715859477,0.0003068264846267343
NIFTY_SMALLCAP_250,2026-02-11,5,0.0034100304732130613,0.1309083441185849,0.8446161696065579,0.020280906742573507,0.0007845490590708422
NIFTY_SMALLCAP_250,2026-02-12,5,0.0008280513201115413,0.9287244388568398,0.06933744701066273,0.0008720741332532698,0.00023798867913289506
NIFTY_SMALLCAP_250,2026-02-13,5,0.000936585017005319,0.9791003109301639,0.019290631998950876,0.0005136222930332033,0.00015884976084693233
NIFTY_SMALLCAP_250,2026-02-16,5,0.0012540224605758143,0.9838304657128922,0.014301831477645572,0.0004758602032871409,0.0001378201455993188
NIFTY_SMALLCAP_250,2026-02-17,5,0.0025158712168927184,0.9584723772331895,0.037341451728442804,0.0013253912185867236,0.00034490860288832303
NIFTY_SMALLCAP_250,2026-02-18,5,0.0011112114174108888,0.9727974745402448,0.025241968549885238,0.0006801180776520482,0.00016922741480733354
NIFTY_SMALLCAP_250,2026-02-19,5,0.0014217663221356494,0.9837091574166,0.014279362815072914,0.0004490735520293093,0.0001406398941620263
NIFTY_SMALLCAP_250,2026-02-20,5,0.0011416707256976832,0.9829944130943455,0.015139609545379044,0.0005769778566912502,0.0001473287778864093
NIFTY_SMALLCAP_250,2026-02-23,5,0.0007843570319869611,0.9646805652541465,0.03319825184343575,0.0011173409041543305,0.0002194849662763309
NIFTY_SMALLCAP_250,2026-02-24,5,0.0019057014898834468,0.9808653988466092,0.016093776780602663,0.0009217275240302493,0.00021339535887454015
NIFTY_SMALLCAP_250,2026-02-25,5,0.002637431748833699,0.9708267017410273,0.024638619530428844,0.0016355715111559188,0.000261675468554178
NIFTY_SMALLCAP_250,2026-02-26,5,0.0011085781608137716,0.9784670476723747,0.019479590851639993,0.0007639944760507764,0.0001807888391208679
NIFTY_SMALLCAP_250,2026-02-27,5,0.0061027546013941334,0.9802971744641511,0.012824928350379223,0.0005889882513517045,0.00018615433272377278
NIFTY_SMALLCAP_250,2026-03-02,5,0.9734583864254227,0.018193292147766903,0.008140162957850583,0.00014569731219965038,6.246115676019228e-05
NIFTY_SMALLCAP_250,2026-03-05,5,0.9829779171107836,0.01199262815657889,0.004896847519421465,9.219000498914817e-05,4.04172082269676e-05
NIFTY_SMALLCAP_250,2026-03-10,5,0.9789529241687717,0.006802675585064153,0.014059540288436477,0.00013478153818225578,5.007841954526892e-05
NIFTY_SMALLCAP_250,2026-03-11,5,0.9871438037902011,0.007161530505914605,0.005604299734062692,6.313436816440129e-05,2.7231601657434978e-05
NIFTY_SMALLCAP_250,2026-03-12,5,0.9836167089379697,0.006279997008163741,0.009964720491839473,9.838847619217375e-05,4.0185085835024685e-05
NIFTY_SMALLCAP_250,2026-03-17,5,0.9867085961114314,0.003310127105568308,0.009815368793796906,0.00011872529028534333,4.718269891793796e-05
NIFTY_SMALLCAP_250,2026-03-18,5,0.9844783184705628,0.002674634993526016,0.012720007390694864,8.69921592256863e-05,4.004698599054643e-05
NIFTY_SMALLCAP_250,2026-03-19,5,0.9811543182000553,0.0022285320743055978,0.016476243682281105,9.975781274653076e-05,4.114823061160692e-05
